품목군,작물명,시점,총수입 (원),주산물수량 (kg),농가수취가격 (원/kg),총생산비 (원),총경영비,총중간재비,초기투자비용,보통(무기질)비료비,부산물(유기질)비료비,농약비,수도광열비,기타재료비,소농구비,대농구상각비,영농시설상각비,수리·유지비,기타비용,농기계·시설 임차료,토지임차료,위탁영농비,고용노동비,자가노동비,유동자본 용역비,고정자본 용역비,토지자본 용역비,부가가치 (원),소득 (원),부가가치율 (%),소득률 (%)
시설채소,시설수박(반촉성),2017,5579576,5098,1095,4114163,2448667,1998522,389087,128016,256796,124761,44189,448927,2622,161613,379827,56505,6179,23497,129688,2060,294900,1424277,20798,75249,145173,3581055,3130909,64.2,56.1
시설채소,시설수박(반촉성),2018,5495211,4911,1119,4239165,2470833,1970906,415194,131711,200593,109113,60119,439195,1873,210305,351920,42746,8138,15198,106649,17653,360427,1440485,23532,78986,225328,3524305,3024378,64.1,55
시설채소,시설수박(반촉성),2019,5517545,4673,1181,4410313,2469271,1994621,429256,119932,184106,109123,58865,443199,2364,219450,382289,39705,6330,17219,98937,18295,340200,1610888,19738,97907,212509,3522924,3048274,63.8,55.2
시설채소,시설수박(반촉성),2020,5690183,4654,1223,4730968,2839175,2302744,442468,114869,214799,107355,62943,495320,5687,239754,563092,32980,23476,8529,124560,10882,392460,1535619,22785,114473,218916,3387439,2851008,59.5,50.1
시설채소,시설수박(반촉성),2021,6326050,4779,1324,5026793,3056065,2397339,457262,118610,266116,131949,75847,536353,3919,227124,510070,40939,29151,16446,147931,33837,460512,1650044,24386,102615,193685,3928711,3269985,62.1,51.7
시설채소,시설수박(반촉성),2022,7176440,4697,1528,5114142,3128270,2361229,495903,139275,232777,118317,88298,593499,4731,201093,418048,23121,46168,20714,140358,58374,547596,1686856,26343,77186,195487,4815211,4048170,67.1,56.4
시설채소,시설수박(반촉성),2023,5924526,4683,1264,4840168,2870502,2271435,465095,120208,237957,130533,66846,447262,3990,228874,503102,43674,23894,17567,124602,25859,431040,1642132,23630,107837,196068,3653092,3054024,,
시설채소,시설참외,2013,10587448,4337,2441,9240395,3925572,3352414,235407,367207,298812,206066,140234,1340683,4804,269477,416614,72615,495,16929,258518,2112,295599,4888739,65111,82471,278502,7235034,6661876,68.3,62.9
시설채소,시설참외,2014,9735672,4068,2392,9194417,3924949,3303221,262149,353314,246228,245244,119422,1263822,7391,318476,404414,79772,2989,32280,301430,4537,283481,4829352,61821,106283,272012,6432451,5810723,66.1,59.7
시설채소,시설참외,2015,10001571,4290,2329,9424372,4038791,3418450,278453,390360,237031,229245,118244,1359450,6186,273966,452996,70478,2041,20779,281442,7147,310973,4893846,82117,115122,294496,6583121,5962781,65.8,59.6
시설채소,시설참외,2016,9749847,4093,2382,8572508,3605405,2980784,259666,333153,278077,230878,105265,1055722,5091,274423,360956,73928,3625,31474,211448,5627,376073,4586218,58933,119649,202304,6769065,6144442,69.4,63
시설채소,시설참외,2017,10053307,4236,2373,8884419,3672147,3018312,277696,336884,291243,270516,105492,1017513,7096,265750,365567,74934,5621,35504,255436,6687,356208,4792524,60832,88618,270298,7034995,6381160,70,63.5
시설채소,시설참외,2018,9277408,3696,2510,9529083,3898758,3099665,281061,324352,290115,234648,121051,1135247,5787,237256,370208,95118,4823,63552,262332,10616,462593,5192249,63602,81080,293394,6177743,5378650,66.6,58
시설채소,시설참외,2019,10192174,3912,2605,9513316,4393825,3451242,231143,381873,268573,263538,147141,1207024,12488,317171,435735,126555,60001,18040,282620,63385,578537,4650717,78431,131596,258746,6740932,5798349,66.1,56.9
시설채소,시설참외,2020,9650311,3725,2590,10339556,4989783,3861225,330875,273752,346433,259111,148292,1373815,11963,321803,688781,57323,49077,37744,281096,123557,686161,4877796,79852,116681,275444,5789086,4660528,60,48.3
시설채소,시설참외,2021,10570426,3645,2900,9848316,5113727,4083577,366312,284492,255568,292824,125694,1450171,11143,343360,874189,31468,48354,40027,283196,85452,621476,4218585,79528,145825,290652,6486850,5456699,61.4,51.6
시설채소,시설참외,2022,12853780,4328,2970,11128245,6082595,4805054,409767,376178,288571,350444,177700,1699059,8846,437058,945577,46319,65535,41638,340954,121072,773878,4451884,95509,194127,304131,8048726,6771185,62.6,52.7
시설채소,시설참외,2023,9945179,3588,2762,9977506,4919540,3795137,335021,288766,296017,286424,134151,1290044,12359,320861,707006,67583,56904,44207,276192,101670,702333,4568710,79113,132952,277190,6150042,5025638,,
시설채소,시설딸기,2013,20975169,3551,5891,15656883,9011501,7514196,1909197,353135,335733,146601,959687,2367497,6472,358978,1004722,70134,2040,20074,274238,71987,1131006,6007478,148021,264185,225698,13460973,11963668,64.2,57
시설채소,시설딸기,2014,22123097,3615,6104,18951698,10284459,8348438,2223207,381514,243609,295303,1183385,2338402,5718,387311,1205751,67131,17107,13195,309163,44350,1569313,7920660,175881,259013,311685,13774659,11838638,62.3,53.5
시설채소,시설딸기,2015,22117663,3429,6440,18809379,10427396,8514732,2234212,474029,234308,336661,1234760,2210736,9196,289022,1385687,95191,10930,5323,301194,59708,1546439,7552850,173509,331915,323709,13602931,11690267,61.5,52.9
시설채소,시설딸기,2016,20242871,3367,5990,17709787,9908672,7891301,2227008,404841,213841,328617,945583,1758850,16391,277752,1599674,96622,22122,17708,266556,40841,1692267,6998307,160459,367622,274727,12351570,10334199,61,51.1
시설채소,시설딸기,2017,21657985,3534,6118,18409041,10340544,8425244,2077265,461581,188986,375384,983433,2145290,7520,297852,1755076,94789,38070,8024,311030,45381,1550865,7133338,163069,357283,414807,13232741,11317441,61.1,52.3
시설채소,시설딸기,2018,23343108,3307,7044,20099067,11614942,9378631,2378673,543635,233724,455633,1136366,2118319,16833,277033,2072077,74284,72054,5516,397737,264780,1568278,7521775,178201,482852,301297,13964477,11728167,59.8,50.2
시설채소,시설딸기,2019,22254894,3445,6444,21508716,12744633,10587943,2616639,522776,206930,421375,1205514,2574906,9459,495240,2336478,110885,87742,10657,361013,60340,1724681,7715693,192967,582359,273064,11666951,9510261,52.4,42.7
시설채소,시설딸기,2020,23161751,3080,7498,23386855,13228506,11006480,2951526,617023,122403,460945,1267926,2336325,14794,496841,2571741,66834,100121,30314,311420,18724,1861569,9034251,202864,625100,296134,12155271,9933244,52.5,42.9
시설채소,시설딸기,2021,26489721,3184,8315,26229144,14569698,12042734,3357302,600647,157117,564749,1381917,2329054,9991,557560,2873851,112349,98197,19887,325600,36065,2145412,10384997,214781,733106,326562,14446986,11920023,54.5,45
시설채소,시설딸기,2022,28996466,3127,9267,28740208,16297182,13500724,3750321,760523,125829,502775,1819321,2532802,7473,621164,3172021,71685,136810,37856,345425,26402,2386776,11117216,242514,791746,291550,15495742,12699284,53.4,43.8
시설채소,시설딸기,2023,24864212,3132,7894,25366380,14464956,11944580,3182828,645425,122437,581638,1317188,2319470,14231,509841,3029601,102331,119589,18612,356137,71739,2073888,9616039,212582,743998,328805,12919632,10399256,,
시설채소,딸기(반촉성),2013,20479057,3182,6433,16284023,10195624,8514592,2289272,337947,428710,74931,964296,2170076,9794,500588,1542321,192639,4018,40586,378942,24405,1237099,5419548,148572,231680,288599,11964465,10283433,58.4,50.2
시설채소,딸기(반촉성),2014,19878427,3127,6347,15060702,9329385,7856924,2136664,371625,285053,236295,1006743,2240090,9641,308284,1181747,74188,6594,4290,338386,37542,1092243,5035536,154176,248825,292780,12021503,10549042,60.5,53.1
시설채소,딸기(반촉성),2015,20280910,2938,6884,14037810,8679091,7170672,1890332,351178,228267,230762,712258,2079433,12444,210335,1358922,86889,9852,29619,363954,31058,1083788,4679483,133826,253765,291645,13110238,11601819,64.6,57.2
시설채소,딸기(반촉성),2016,21342291,2767,7667,14673981,9356144,7592680,2357818,398070,267776,296306,782167,1896497,3743,230642,1209354,106616,43691,9432,403800,56248,1293982,4860016,147075,116901,193846,13749610,11986147,64.4,56.2
시설채소,딸기(반촉성),2017,20321087,2795,7264,15926240,9773564,7920719,2777097,383048,237107,342013,817731,1739787,7592,175765,1365081,50406,25091,0,343797,32775,1476273,5638306,159305,128097,226968,12400368,10547523,61,51.9
시설채소,딸기(반촉성),2023,21243218,2645,7892,13550874,8597878,6920720,2158348,404686,167554,374222,656148,1851176,5068,85516,1117654,53741,46608,3948,396306,59574,1217326,4489984,139702,127944,195369,14322496,12645340,,
시설채소,시설오이(촉성),2013,28586859,14293,1999,24129366,15224389,13598098,1042002,516971,858913,510189,5088005,2721784,51353,935490,1741451,130366,1574,1909,533431,4545,1086406,8232419,213080,341418,118060,14988761,13362470,52.4,46.7
시설채소,시설오이(촉성),2014,29779104,14484,2056,25707861,15799533,14185884,1115795,560731,718278,414623,5733534,2621076,38210,1247192,1644573,87162,4710,2989,365960,8974,1235726,9160668,226266,319204,202190,15593220,13979571,52.4,46.9
시설채소,시설오이(촉성),2015,32766230,16141,2030,30622212,17664761,15500360,1211018,781960,803767,533537,5458989,2979397,18001,1325837,2205135,165503,17216,5754,319679,8000,1830968,11806650,257947,536247,356607,17265870,15101469,52.7,46.1
시설채소,시설오이(촉성),2016,30870870,17366,1778,29924167,15510877,13562787,1267572,531082,1124055,734753,3539728,2571557,3412,1292231,2058467,429696,10234,3081,277644,0,1667365,13440457,232113,426514,314205,17308083,15359993,56.1,49.8
시설채소,시설오이(촉성),2017,27515700,17329,1588,26652852,14649126,12651381,1208217,739095,1005423,596912,2965844,2714991,13932,1167850,1996792,213212,29111,2928,396398,15146,1583274,10982554,220749,492333,308089,14864319,12866574,54,46.8
시설채소,시설오이(촉성),2018,26005087,15332,1695,23763563,14350674,12605470,1164854,500054,920181,598853,3353867,2505657,12766,1146333,2264494,81581,56830,24438,437179,2118,1281469,8067129,203742,769734,372285,13399617,11654413,51.5,44.8
시설채소,시설오이(촉성),2019,27149297,15628,1736,25708321,15014789,13239618,1276248,620706,897346,663245,3007635,2410994,18172,1126738,2988041,155406,75089,24829,274943,46610,1428789,9517618,197746,735084,243084,13909679,12134508,51.2,44.7
시설채소,시설오이(촉성),2020,28922838,15436,1873,29515515,16296344,14469925,1234518,797827,1146964,759970,3257564,2990421,23870,1406248,2566366,130315,155861,14559,240921,4412,1566528,11729884,233353,1009286,246647,14452913,12626494,50,43.7
시설채소,시설오이(촉성),2021,29553862,14852,1990,31946943,16946678,13987042,1137153,865174,837300,795291,3089177,2949720,23695,1427990,2617965,111937,131641,23747,352794,13642,2569453,13403538,231747,1004747,360233,15566820,12607184,52.7,42.7
시설채소,시설오이(촉성),2022,37355230,15989,2336,35190850,19326582,16533521,1211935,1097135,922262,1063344,4298165,3121428,25918,1596298,2930518,98908,167610,35870,336208,156932,2264053,14022821,275856,1170314,395277,20821709,18028647,55.7,48.3
시설채소,시설오이(촉성),2023,27783280,15821,1756,29777718,15877417,13499710,1247863,802947,1022155,814705,2234500,2786489,10605,1389246,2901749,141195,148257,26712,269805,19997,2061193,12241274,219679,1081434,357914,14283570,11905863,,
시설채소,시설오이(반촉성),2013,13746260,10266,1338,13603016,7188705,6406099,783305,405622,430789,215552,2027821,1166964,10166,372738,803036,182524,7582,15869,182547,11935,572255,5929459,67539,170991,246322,7340161,6557555,53.4,47.7
시설채소,시설오이(반촉성),2014,13667203,11035,1238,13780931,7275498,6337834,752777,389960,356517,256819,2059611,966614,7965,416694,1035240,91387,4250,13156,224338,40142,660028,6038868,77820,161470,227275,7329369,6391705,53.6,46.8
시설채소,시설오이(반촉성),2015,14089395,10462,1345,13558308,6997633,6031078,806615,388560,324753,273778,1559777,1145068,5589,308211,1154373,58067,6287,19792,238159,5630,702974,5950454,69876,219252,321093,8058317,7091763,57.2,50.3
시설채소,시설오이(반촉성),2016,13461305,10624,1267,12447821,6110672,5249546,846579,267495,373752,365955,1289015,898996,3651,293153,786078,106653,18219,17041,244558,3620,595907,5816094,69256,136090,315709,8211759,7350633,61,54.6
시설채소,시설오이(반촉성),2017,12745227,10961,1163,12805804,6436822,5450522,844484,304427,368096,404143,1140261,913166,2939,322230,1030031,111581,9165,15769,251640,983,717907,5899096,66636,155822,247429,7294705,6308406,57.2,49.5
시설채소,시설오이(반촉성),2018,13720645,10011,1371,11835851,6361612,5472904,763411,362168,364571,486691,1080329,832673,3675,369926,1117601,67164,24694,16596,196938,17104,658070,4918363,61755,202774,291348,8247741,7359033,60.1,53.6
시설채소,시설오이(반촉성),2019,12696725,10424,1218,12041444,6422297,5370967,799504,356108,353343,441668,1039720,770831,2403,388780,1091579,69737,57294,3311,213730,3675,830614,5111870,60513,164297,282467,7325758,6274428,57.7,49.4
시설채소,시설오이(반촉성),2020,14351408,9581,1498,12603282,6838685,5776681,821282,408058,322625,442503,1106053,972455,8772,443863,1181932,49463,19675,13343,221700,5891,821068,5189227,65712,193293,316365,8574726,7512723,59.7,52.3
시설채소,시설오이(반촉성),2021,14417420,9267,1556,12288754,6463607,5484086,884834,399691,320398,379092,1083245,880456,5207,438264,1035117,39304,18478,14167,206555,4342,754458,5329711,64042,147005,284388,8933334,7953813,62,55.2
시설채소,시설오이(반촉성),2022,15045287,8411,1789,13324659,6803524,5641212,870172,518282,430889,382756,1089967,908132,3753,365185,1023654,18686,29736,12542,197837,12536,939397,6068158,66137,114897,271943,9404075,8241763,62.5,54.8
시설채소,시설오이(반촉성),2023,13839337,9538,1458,11737605,6251401,5192048,854275,369705,315935,501889,718889,787749,3616,421111,1157304,26642,34934,11034,219322,73,828924,4949004,60638,168691,307871,8647288,7587936,,
시설채소,시설오이(억제),2013,7272596,5272,1377,8336543,3481570,3009528,578731,238984,278528,127560,377173,528362,5998,290189,548009,35994,0,4268,187074,0,280700,4452667,92808,163800,145698,4263068,3791026,58.6,52.1
시설채소,시설오이(억제),2014,7548510,6137,1230,9335933,3729134,3144414,622265,279288,208332,169832,354646,504031,9320,215786,716525,61515,2874,9898,151949,39727,383146,5276568,25230,143872,161129,4404096,3819376,58.3,50.6
시설채소,시설오이(억제),2015,8076064,5624,1436,9172805,3959061,3405390,709434,290893,183185,151932,339538,710609,5351,229864,734964,48459,1161,4753,207373,3884,337661,4877122,30904,105735,199983,4670674,4117003,57.8,51
시설채소,시설오이(억제),2016,8286094,5372,1542,7682278,3792438,3241214,713721,233998,282121,178053,293600,637811,5507,205344,625193,65866,0,18900,152982,8636,370704,3638647,32708,85318,133168,5044879,4493656,60.9,54.2
시설채소,시설오이(억제),2017,6569792,4935,1331,7190898,3593397,3079775,734905,196785,297592,219010,270906,559934,1226,127578,649633,22207,0,1659,147183,5106,359675,3194950,29058,69050,304444,3490017,2976396,53.1,45.3
시설채소,시설오이(억제),2018,7217845,5244,1377,7243934,3151490,2731495,669006,303124,180875,270729,297440,459688,3623,176243,347517,22628,622,0,55393,5289,359313,3566585,31763,77250,416847,4486350,4066355,62.2,56.3
시설채소,시설오이(억제),2019,7329758,4984,1471,9086041,4065662,3411567,693030,276927,246292,237051,382043,586099,2054,264639,699775,20038,3618,1933,111168,1103,539891,4566508,29112,151189,273570,3918191,3264096,53.5,44.5
시설채소,시설오이(억제),2020,6591805,4116,1601,8337686,3607887,2888351,694968,260578,137726,241729,235039,463650,10164,232273,585209,17204,9810,487,148675,0,570373,4279692,25676,172674,251757,3703454,2983918,56.2,45.3
시설채소,시설오이(억제),2021,7842576,4533,1730,9140851,4458042,3764100,794825,287563,241187,265414,426976,623334,5211,246815,763736,83685,25354,10694,138954,1389,542905,4260094,34049,139185,249481,4078476,3384534,52,43.2
시설채소,시설오이(억제),2022,9022394,5262,1709,10954786,5364571,4622927,773737,357525,382222,263245,650330,626453,1171,338056,1177386,25166,27638,2739,178462,1524,558919,5167066,39811,195749,187590,4399467,3657823,48.8,40.5
시설채소,시설오이(억제),2023,7152416,4266,1658,8359437,4019387,3332265,773845,278075,200409,292647,324921,549691,4626,214005,640138,38434,15473,3588,103503,-2974,583005,3863575,16960,129018,330498,3820151,3133030,,
시설채소,시설호박,2013,12185327,8655,1407,11543985,5624940,4966109,243512,315895,415214,146931,1174027,1470821,5909,307842,799730,84205,2023,17718,256218,17501,367394,5583946,69968,110187,154944,7219218,6560387,59.2,53.8
시설채소,시설호박,2014,13605642,8919,1525,11931906,6150740,5219522,303751,329652,342604,192057,1075559,1779786,9626,284345,807192,93134,1816,16465,238316,10697,665740,5301252,80579,179300,220035,8386120,7454902,61.6,54.8
시설채소,시설호박,2015,12331391,8720,1414,11377398,5915490,5080433,285600,272644,330114,169650,1010818,1750393,4217,262650,906345,85223,2779,71630,257952,7059,498416,4982023,71835,142202,265848,7250958,6415901,58.8,52
시설채소,시설호박,2016,11187717,7949,1407,10619457,5467835,4587382,315573,268322,467661,312750,684832,1204954,2988,312793,887994,128676,838,13222,218498,18400,630333,4719701,67070,141091,223761,6600335,5719882,59,51.1
시설채소,시설호박,2017,9959901,7995,1246,10149412,5224763,4268722,323156,290346,480066,190541,749351,1079846,2010,290098,800058,60142,3108,33684,388847,10918,522593,4546571,63863,140138,174078,5691179,4735138,57.1,47.5
시설채소,시설호박,2018,12272217,7724,1589,10662260,5577049,4597337,268011,365213,361518,247022,871995,1235208,9683,338781,844917,43797,11191,31734,290763,37465,619751,4567365,69685,237722,210439,7674881,6695168,62.5,54.6
시설채소,시설호박,2019,9616402,7906,1216,11267540,5879319,4619372,291560,320548,353543,246213,866264,1241139,6319,359270,849735,67573,17208,10074,293460,14683,941730,4954082,77589,187323,169226,4997030,3737083,52,38.9
시설채소,시설호박,2020,13879611,7979,1739,12664491,7077524,5529717,369422,296757,437167,214760,1099916,1721322,9623,365062,888291,51977,75420,21479,325545,18929,1181854,5072184,100835,208878,205071,8349893,6802087,60.2,49
시설채소,시설호박,2021,13583987,7420,1831,13347930,7460594,5853230,381876,269550,403704,224203,1189150,1730432,14993,444860,1066714,62209,65539,6773,378737,15360,1206493,5335727,107367,241485,202759,7730757,6123393,56.9,45.1
시설채소,시설호박,2022,15241117,8163,1867,14708969,7657388,6424269,390084,361793,389109,293648,1383511,1833345,5952,436672,1236382,35548,58227,9682,314223,13227,895986,6375581,103716,364561,207723,8816847,7583728,57.8,49.8
시설채소,시설호박,2023,12241722,7340,1663,12276872,6888682,5266333,368731,295600,413929,254730,971736,1457778,11199,413643,968575,47579,62832,13642,368847,20983,1218877,4849625,97462,243214,197890,6975388,5353040,,
시설채소,시설토마토(촉성),2013,26832960,10080,2662,22494942,15684160,13046902,938717,502440,470000,179556,4454443,3761878,5143,1036102,1512572,144849,41202,12906,488410,53942,2082000,5837508,238391,495149,239734,13786058,11148800,51.4,41.5
시설채소,시설토마토(촉성),2014,25673296,10769,2384,20446499,13247892,10716240,1001797,776775,321443,279446,3153541,2984496,8940,876632,1189930,100331,22909,85924,508200,144927,1792601,6337980,208280,347100,305247,14957056,12425404,58.3,48.4
시설채소,시설토마토(촉성),2015,25757155,11734,2189,20124565,12759697,10499197,994911,650045,580536,241521,2599344,3087025,11930,742846,1385930,198663,6446,65679,549213,794,1644814,6271238,198659,418625,476346,15257958,12997458,59.2,50.5
시설채소,시설토마토(촉성),2016,24320660,11485,2118,18083999,11288971,9258482,1037724,779466,782339,224345,1866929,2021926,14205,724643,1574168,128259,104478,1841,518306,35258,1475084,6090915,166417,304380,233316,15062178,13031689,61.9,53.6
시설채소,시설토마토(촉성),2017,23900651,12617,1893,22179865,14552766,11696012,1276318,976179,381756,223019,2416823,2999522,11661,708061,2540050,103424,59199,121,398140,61745,2396748,6359185,222068,765218,280629,12204639,9347884,51.1,39.1
시설채소,시설토마토(촉성),2018,20101381,10990,1829,19246414,12533327,10257104,1081448,694173,281191,279908,2471479,2805061,5756,711654,1778976,109177,38280,347,379506,67536,1828834,5812523,197291,481063,222210,9844277,7568054,49,37.6
시설채소,시설토마토(촉성),2019,25283473,11874,2126,22779089,15536842,12655373,1261450,864940,305741,294068,2604364,2961435,12495,650880,3430231,187486,82283,191,481298,107424,2292557,6050760,230540,697821,263126,12628100,9746631,49.9,38.5
시설채소,시설토마토(촉성),2020,23325600,11520,2025,21853996,13584110,11385763,1105750,721045,258772,257188,2483801,2762324,10758,543368,3009241,145864,87652,3722,480478,5018,1709129,7197048,196739,575017,301083,11939837,9741490,51.2,41.8
시설채소,시설토마토(촉성),2021,25139629,11510,2184,21952869,13895360,11581933,1115484,811376,226258,253197,2296856,2998523,16433,482980,3162462,156685,61679,5122,422442,28305,1857557,6994895,203841,501838,356934,13557695,11244269,53.9,44.7
시설채소,시설토마토(촉성),2022,27216556,11021,2469,24558338,15987863,13021790,1277228,870203,293775,332291,3190833,3303649,7675,564802,3031438,42768,107129,25009,596864,22873,2321327,7672759,249118,389596,259002,14194766,11228693,52.2,41.3
시설채소,시설토마토(촉성),2023,22899724,12044,1873,21728498,13730244,11354640,1223377,870692,216416,280398,1869872,2665689,14421,435585,3538526,153513,86149,-14645,417749,33044,1939457,6868623,200398,630044,299188,11545084,9169479,,
시설채소,시설토마토(반촉성),2013,17195417,8157,2101,13827704,8480827,7544759,1129238,363181,448966,117352,1928077,1463552,16283,510508,1350518,212225,4859,7976,202804,5378,719910,4674186,93027,339707,239957,9650658,8714590,56.1,50.7
시설채소,시설토마토(반촉성),2014,14265059,7230,1966,12722201,7346244,6341902,1100048,330261,273950,118831,1520229,1238851,13360,471426,1112386,154399,8161,14337,182034,46123,761848,4766916,74146,272250,262645,7923157,6918815,55.5,48.5
시설채소,시설토마토(반촉성),2015,15652884,7362,2122,12620668,7563318,6418202,1139601,411657,179959,155732,1579699,1104641,8524,469165,1223363,135919,9942,20893,197139,16984,910100,4384545,80136,316220,276449,9234682,8089567,59,51.7
시설채소,시설토마토(반촉성),2016,16682965,9755,1702,13270392,7859175,6765284,1156299,424319,261539,343863,1474656,1072168,5190,424763,1460526,125010,16951,10003,195789,5272,882827,4827372,92410,316967,174467,9917680,8823790,59.4,52.9
시설채소,시설토마토(반촉성),2017,17218247,9123,1883,13578669,8144042,6640480,1143460,480957,333172,240664,1359946,1308714,6198,333739,1223566,193905,16160,1279,169648,5127,1327507,4729829,105450,215888,383461,10577767,9074205,61.4,52.7
시설채소,시설토마토(반촉성),2018,15498334,7655,2023,13926469,8088106,6390829,1116087,491501,347919,236988,1287546,1213900,10019,407914,1191354,37617,49985,296061,237084,8122,1156011,4906038,101784,283485,547056,9107505,7410227,58.8,47.8
시설채소,시설토마토(반촉성),2019,15928784,7668,2042,14724593,8675045,7256234,1060163,475861,339911,270528,1148107,1433798,8703,469010,1938693,92073,19389,12500,208015,8761,1189534,5268185,99474,385718,296172,8672550,7253739,54.4,45.5
시설채소,시설토마토(반촉성),2020,18469253,7769,2364,16380757,9468572,7994921,1143130,602513,246899,264511,1579825,1633087,20273,650741,1706830,104277,42835,9525,224248,3370,1236508,5920930,120789,547666,322799,10474332,9000681,56.7,48.7
시설채소,시설토마토(반촉성),2021,20124327,7784,2578,15846466,9498538,7989399,1177656,559362,231435,326769,1628608,1633795,13031,553454,1752244,46643,66403,1939,181243,4883,1321075,5433619,124087,433133,357089,12134928,10625789,60.3,52.8
시설채소,시설토마토(반촉성),2022,20194728,7866,2567,18120840,10618552,8849973,1223197,711023,277615,253698,1737299,2002557,13969,690173,1841204,51483,47754,10046,182421,6407,1569704,6560157,141496,492910,307725,11344754,9576176,56.2,47.4
시설채소,시설토마토(반촉성),2023,18756313,7942,2359,16092656,9421281,7707937,1139839,609713,250556,347034,1328295,1566700,12363,534461,1819253,40137,59587,60837,208399,-428,1444538,5685657,125052,454459,406207,11048376,9335032,,
시설채소,시설방울토마토,2013,19878675,6261,3175,15502994,10905902,9580698,1195490,537239,333380,74698,3427391,1969558,6107,589979,1372056,72209,2591,7165,226409,5900,1085730,4031921,150028,164935,250208,10297977,8972773,51.8,45.1
시설채소,시설방울토마토,2014,21100545,6555,3219,15877556,11385167,9736021,1268726,543768,243234,144222,3129831,2212334,4454,579756,1458434,149347,1915,17147,280917,6868,1344214,3765036,159020,294294,274039,11364524,9715378,53.9,46
시설채소,시설방울토마토,2015,19805238,6582,3009,15543627,10832998,9239168,1186012,597207,173349,229737,3037265,1884672,5069,460765,1540246,121411,3435,26866,264975,10769,1291220,4030315,148677,237352,294285,10566070,8972240,53.3,45.3
시설채소,시설방울토마토,2016,14596120,5480,2663,14135445,8994584,7289263,1213470,503596,241090,227583,1760619,1368512,7512,490397,1350829,86074,39581,24612,164948,32230,1483528,4341606,118860,354939,325456,7306855,5601536,50.1,38.4
시설채소,시설방울토마토,2017,16090101,5717,2813,14772898,9413017,7549004,1263751,587127,217994,195945,1745593,1521193,3955,443070,1463437,69207,37731,9616,185898,2280,1666218,4565525,134726,281555,378075,8541098,6677084,53.1,41.5
시설채소,시설방울토마토,2018,14227921,5233,2719,13835634,9256978,7427691,1208199,568033,219518,154550,1573445,1638130,3969,365159,1624520,23624,48544,1449,187536,4294,1636007,3937871,124060,262015,254710,6800230,4970942,47.8,34.9
시설채소,시설방울토마토,2019,16582654,5607,2957,16452882,10908179,8919065,1352275,595780,215968,262700,2112298,1799330,6505,510306,1951284,31918,80701,5880,241065,20153,1722015,4776332,146010,405291,217070,7663589,5674476,46.2,34.2
시설채소,시설방울토마토,2020,16992353,4979,3412,16783897,10416868,8209012,1270037,507082,198833,195611,1636673,1856282,14963,444205,1903588,57501,124238,14791,246033,32054,1914977,5389861,147300,548367,281501,8783342,6575486,51.7,38.7
시설채소,시설방울토마토,2021,17904696,5401,3315,16155384,10310589,8137630,1311049,541834,211522,223656,1733365,1699938,12008,504517,1721682,48868,129192,16793,258432,42302,1855433,5028796,146313,423641,246044,9767065,7594106,54.6,42.4
시설채소,시설방울토마토,2022,19003876,5021,3784,17325720,10730872,8704152,1292615,624229,200226,210149,1749635,1877405,12317,536576,1954637,87623,158741,21314,216152,43585,1745669,5693976,148260,533915,218697,10299724,8273004,54.2,43.5
시설채소,시설방울토마토,2023,15211434,4893,3122,16021753,9863249,7549583,1318231,551011,181907,251763,1131885,1601575,11710,423018,1917597,22490,138398,11006,228319,35094,2039247,5258885,137486,500265,261867,7661852,5348186,,
시설채소,시설가지,2013,19472135,9859,1974,16144650,11857874,10411517,485889,441260,483783,320708,5124002,1600242,7068,449745,1447579,50074,1167,5004,273964,12500,1154889,3528976,205788,192193,359819,9060618,7614261,46.5,39.1
시설채소,시설가지,2014,22140570,10847,2038,17052265,11555236,10117661,441200,270209,277733,352176,4539259,1875098,9078,479986,1818064,50886,3972,3750,209313,49675,1174837,4772724,197030,193181,334094,12022909,10585334,54.3,47.8
시설채소,시설가지,2015,24105720,11042,2182,18182862,11729633,10456478,448254,329829,345199,452771,3974013,1837244,5850,635650,2267313,159573,782,13856,234028,0,1025271,5783221,183971,148480,337557,13649242,12376087,56.6,51.3
시설채소,시설가지,2016,20225427,11452,1766,16579419,10921412,9347312,454855,545875,525452,869243,3213876,1727643,10336,397335,1399165,153133,50399,16552,267748,3983,1285817,5078407,193695,185409,200495,10878116,9304016,53.8,46
시설채소,시설가지,2017,20900815,11504,1817,18701565,12236042,10455591,446762,709036,655129,748649,2870358,2564922,11789,427630,1919587,61192,40536,34772,250584,0,1495095,5704276,209886,251470,299893,10445224,8664774,50,41.5
시설채소,시설가지,2018,20523814,10981,1869,18003563,11009076,9511031,490003,620704,505395,586550,2641159,2113343,8052,401984,2045413,82717,15710,18960,220719,12488,1245878,6107993,190537,327632,368324,11012783,9514738,53.7,46.4
시설채소,시설가지,2019,21127063,11842,1783,19853034,12043017,9954153,473613,567221,387183,672112,2268799,2250482,8874,516754,2658640,127724,22750,5045,226480,1310,1856029,6923892,205564,360911,319650,11172909,9084046,52.9,43
시설채소,시설가지,2020,23699096,11880,1995,21898108,13547873,10520257,537917,654105,348078,649427,2385935,2681366,32264,504673,2603173,80371,42947,37303,172953,1914,2815445,7380810,240594,394964,333868,13178838,10151223,55.6,42.8
